age,gender,location,marital_status,plan_type,monthly_value,contract_duration_months,payment_method,avg_monthly_minutes,data_usage_gb,num_services,num_complaints,support_calls,service_failures,last_interaction_days,app_usage_score,total_spent,late_payments,churn
50,Feminino,Rural,Casado,Anual,67.51,20,Boleto Bancário,1126.45,37.31,4,1,7,0,128,3.2,1350.2,1,1
44,Feminino,Subúrbio,Solteiro,Mensal,180.96,31,Boleto Bancário,714.81,13.2,3,0,2,0,118,2.1,5609.76,0,1
65,Masculino,Subúrbio,Solteiro,Mensal,57.06,16,Boleto Bancário,560.02,16.55,3,1,1,1,157,1.8,912.96,1,0
23,Feminino,Urbano,Solteiro,Anual,70.39,46,Débito Automático,510.78,39.69,1,0,4,0,62,1.3,3237.94,0,0
57,Feminino,Urbano,Solteiro,Anual,122.16,43,Débito Automático,1423.11,24.09,1,0,1,0,26,2.4,5252.88,1,0
29,Masculino,Urbano,Solteiro,Anual,145.34,9,Cartão de Crédito,80.49,25.67,2,3,6,0,115,4.1,1308.06,0,0
60,Feminino,Rural,Divorciado,Mensal,57.33,26,Boleto Bancário,339.63,49.53,2,0,9,1,134,2.4,1490.58,0,0
30,Feminino,Urbano,Casado,Anual,32.32,40,Débito Automático,642.28,25.69,3,0,0,0,32,4.6,1292.8,1,0
50,Masculino,Subúrbio,Divorciado,Mensal,143.68,28,Boleto Bancário,1026.49,94.58,3,0,7,0,43,2.7,4023.04,0,0
23,Feminino,Subúrbio,Solteiro,Mensal,49.64,25,Débito Automático,1420.74,30.56,4,2,1,0,116,3.9,1241.0,0,1
41,Masculino,Urbano,Solteiro,Semestral,50.28,38,Cartão de Crédito,633.49,87.16,1,0,6,0,90,2.6,1910.64,0,0
28,Masculino,Urbano,Divorciado,Mensal,127.01,46,Débito Automático,910.62,84.09,1,0,2,0,164,1.9,5842.46,0,0
66,Feminino,Urbano,Casado,Semestral,169.85,42,Boleto Bancário,1291.75,6.64,4,0,0,0,89,4.1,7133.7,0,0
19,Feminino,Urbano,Casado,Semestral,104.75,2,Débito Automático,206.05,88.82,1,0,2,0,96,4.5,209.5,0,0
49,Masculino,Urbano,Casado,Mensal,78.97,26,Débito Automático,306.23,76.62,4,0,3,0,176,2.6,2053.22,0,0
69,Masculino,Subúrbio,Divorciado,Anual,109.01,25,Débito Automático,473.79,93.59,2,0,3,1,133,2.1,2725.25,1,1
38,Feminino,Subúrbio,Casado,Semestral,80.7,2,Débito Automático,1123.29,17.29,4,0,3,0,166,3.2,161.4,0,1
60,Feminino,Urbano,Solteiro,Semestral,123.75,27,Boleto Bancário,369.08,52.91,4,0,0,0,58,4.7,3341.25,0,0
58,Feminino,Subúrbio,Solteiro,Mensal,103.12,33,Débito Automático,667.48,7.11,1,0,1,0,45,2.5,3402.96,0,0
65,Feminino,Urbano,Casado,Mensal,53.04,46,Débito Automático,685.54,33.84,4,0,5,0,29,3.2,2439.84,0,1
21,Masculino,Subúrbio,Solteiro,Mensal,57.43,38,Boleto Bancário,848.62,99.21,2,1,9,1,130,3.0,2182.34,0,0
36,Feminino,Subúrbio,Divorciado,Anual,188.35,7,Boleto Bancário,696.7,96.73,4,1,2,0,144,1.7,1318.45,0,0
32,Masculino,Urbano,Casado,Semestral,197.45,45,Débito Automático,437.28,37.55,4,0,7,0,32,2.1,8885.25,0,0
55,Feminino,Urbano,Divorciado,Anual,40.21,27,Débito Automático,661.45,89.05,4,1,1,1,45,2.6,1085.67,1,0
67,Feminino,Urbano,Casado,Mensal,151.82,3,Cartão de Crédito,550.44,21.0,3,0,5,0,43,4.5,455.46,0,0
47,Masculino,Urbano,Casado,Anual,171.3,27,Débito Automático,185.78,73.2,1,0,8,0,102,2.3,4625.1,0,0
53,Masculino,Subúrbio,Casado,Mensal,32.57,9,Boleto Bancário,1258.54,51.38,1,1,2,1,93,2.6,293.13,0,0
32,Masculino,Subúrbio,Solteiro,Semestral,107.55,4,Cartão de Crédito,426.66,19.24,2,0,5,0,78,4.7,430.2,0,0
50,Feminino,Urbano,Casado,Mensal,55.02,24,Cartão de Crédito,786.54,50.91,4,4,7,0,18,1.5,1320.48,0,0
30,Masculino,Urbano,Solteiro,Anual,167.42,24,Débito Automático,1033.44,27.69,4,1,4,0,37,4.9,4018.08,0,0
28,Feminino,Subúrbio,Casado,Anual,126.98,32,Cartão de Crédito,1222.01,34.87,2,0,5,0,179,1.8,4063.36,0,0
26,Masculino,Urbano,Divorciado,Anual,192.94,40,Cartão de Crédito,110.42,97.69,1,0,9,0,9,2.3,7717.6,0,0
31,Masculino,Urbano,Divorciado,Semestral,111.77,46,Boleto Bancário,1030.26,21.06,1,0,5,0,30,3.6,5141.42,0,0
40,Feminino,Subúrbio,Divorciado,Anual,77.39,40,Débito Automático,825.61,59.1,1,0,0,0,150,1.9,3095.6,1,1
42,Feminino,Rural,Divorciado,Mensal,92.38,32,Boleto Bancário,997.97,19.59,1,1,8,0,52,4.5,2956.16,0,0
39,Feminino,Urbano,Divorciado,Mensal,163.16,24,Boleto Bancário,470.6,40.96,2,0,7,0,36,2.0,3915.84,0,0
65,Masculino,Urbano,Casado,Mensal,107.44,41,Cartão de Crédito,606.02,12.34,3,2,6,0,157,2.3,4405.04,0,1
59,Feminino,Urbano,Solteiro,Mensal,80.09,37,Cartão de Crédito,254.56,26.79,1,0,0,0,151,3.0,2963.33,1,0
45,Masculino,Subúrbio,Solteiro,Semestral,88.5,42,Cartão de Crédito,921.92,5.72,1,0,0,0,13,2.2,3717.0,0,0
56,Masculino,Subúrbio,Divorciado,Anual,178.94,7,Cartão de Crédito,143.99,28.53,1,0,0,0,141,3.1,1252.58,0,0
34,Masculino,Urbano,Divorciado,Mensal,124.99,19,Débito Automático,1287.28,71.76,2,0,8,0,106,4.1,2374.81,0,0
60,Masculino,Subúrbio,Divorciado,Anual,163.77,5,Débito Automático,1079.11,18.88,4,0,8,2,177,2.4,818.85,0,0
58,Feminino,Subúrbio,Solteiro,Mensal,140.37,15,Cartão de Crédito,423.94,19.81,4,0,0,0,15,1.2,2105.55,0,1
19,Masculino,Urbano,Casado,Mensal,42.06,44,Débito Automático,1339.18,26.01,3,2,1,0,125,2.8,1850.64,0,0
33,Masculino,Subúrbio,Casado,Semestral,50.6,4,Débito Automático,759.32,71.11,1,0,7,0,65,1.9,202.4,0,0
20,Feminino,Urbano,Casado,Mensal,106.75,26,Boleto Bancário,1338.98,44.02,3,0,2,0,57,3.9,2775.5,0,0
66,Masculino,Urbano,Casado,Mensal,141.36,44,Cartão de Crédito,572.47,51.93,4,0,5,0,102,3.5,6219.84,0,0
56,Masculino,Subúrbio,Casado,Semestral,140.78,44,Débito Automático,664.05,79.08,3,0,8,1,16,4.6,6194.32,0,0
28,Masculino,Urbano,Casado,Semestral,100.02,14,Débito Automático,957.33,43.35,4,0,9,0,122,1.6,1400.28,0,0
27,Masculino,Subúrbio,Divorciado,Semestral,67.27,15,Débito Automático,875.05,15.43,4,0,1,1,27,2.5,1009.05,0,0
48,Feminino,Urbano,Solteiro,Mensal,32.05,31,Débito Automático,1106.04,10.54,3,0,0,0,110,4.2,993.55,1,0
37,Feminino,Urbano,Divorciado,Mensal,135.46,7,Débito Automático,1084.86,91.58,4,0,5,0,5,5.0,948.22,0,0
18,Feminino,Urbano,Casado,Semestral,184.1,37,Cartão de Crédito,784.63,7.2,2,0,9,0,134,3.7,6811.7,0,0
39,Feminino,Urbano,Casado,Mensal,45.95,42,Cartão de Crédito,1308.73,32.67,1,0,2,0,64,4.3,1929.9,0,0
27,Masculino,Subúrbio,Casado,Anual,114.2,40,Cartão de Crédito,1317.22,75.06,1,1,9,0,144,1.6,4568.0,0,0
30,Masculino,Subúrbio,Divorciado,Semestral,91.91,41,Débito Automático,1226.1,18.28,2,0,7,1,47,2.3,3768.31,0,0
56,Masculino,Urbano,Casado,Mensal,184.27,19,Débito Automático,585.91,68.91,2,0,7,0,118,4.0,3501.13,0,0
37,Feminino,Urbano,Solteiro,Anual,67.87,21,Débito Automático,397.89,72.49,1,0,9,0,1,3.5,1425.27,0,0
33,Masculino,Urbano,Divorciado,Mensal,179.87,12,Cartão de Crédito,156.62,13.64,4,5,9,0,74,4.1,2158.44,0,1
47,Masculino,Urbano,Casado,Mensal,39.14,28,Boleto Bancário,284.02,59.02,3,3,3,1,16,3.2,1095.92,0,0
34,Masculino,Urbano,Solteiro,Mensal,130.0,2,Cartão de Crédito,1168.41,70.0,3,0,4,1,40,4.2,260.0,0,0
63,Feminino,Urbano,Solteiro,Anual,116.43,28,Débito Automático,901.98,93.25,1,0,7,0,5,3.1,3260.04,0,0
60,Feminino,Urbano,Divorciado,Mensal,58.45,40,Boleto Bancário,1037.41,92.54,1,0,7,1,41,4.0,2338.0,0,0
37,Feminino,Subúrbio,Solteiro,Mensal,166.15,44,Boleto Bancário,1096.94,12.82,1,0,9,0,81,1.1,7310.6,1,0
56,Feminino,Urbano,Solteiro,Semestral,139.54,29,Débito Automático,319.22,85.51,1,2,4,0,60,1.9,4046.66,1,1
45,Feminino,Urbano,Solteiro,Mensal,32.03,23,Boleto Bancário,1478.26,14.62,3,0,3,0,132,2.7,736.69,0,0
54,Masculino,Urbano,Solteiro,Mensal,107.85,1,Cartão de Crédito,1363.15,73.44,3,3,5,0,21,2.4,107.85,0,1
55,Feminino,Urbano,Divorciado,Mensal,159.08,46,Débito Automático,1344.14,89.4,4,2,8,0,70,1.5,7317.68,0,0
32,Masculino,Urbano,Divorciado,Anual,145.1,37,Boleto Bancário,1432.96,23.7,1,0,2,0,148,4.9,5368.7,0,0
47,Feminino,Rural,Casado,Semestral,165.53,4,Débito Automático,573.87,70.34,4,0,7,0,42,1.7,662.12,0,0
46,Masculino,Urbano,Divorciado,Mensal,198.38,27,Boleto Bancário,277.82,23.96,3,5,7,0,68,3.1,5356.26,1,0
21,Masculino,Rural,Divorciado,Semestral,175.78,36,Boleto Bancário,932.62,52.81,2,0,7,0,85,4.7,6328.08,0,0
69,Masculino,Subúrbio,Solteiro,Semestral,33.44,21,Cartão de Crédito,144.05,27.24,3,1,1,0,65,2.9,702.24,1,0
49,Masculino,Urbano,Solteiro,Anual,191.4,23,Débito Automático,239.74,90.76,4,0,9,0,20,2.5,4402.2,0,0
52,Masculino,Urbano,Solteiro,Semestral,78.15,2,Boleto Bancário,520.74,58.35,4,0,8,0,101,2.8,156.3,1,0
67,Feminino,Subúrbio,Solteiro,Anual,137.93,7,Boleto Bancário,165.69,5.92,2,0,0,0,97,2.0,965.51,0,0
52,Feminino,Urbano,Casado,Mensal,115.79,20,Débito Automático,918.73,48.36,3,0,6,0,131,5.0,2315.8,1,0
62,Feminino,Subúrbio,Casado,Semestral,119.59,17,Débito Automático,261.04,36.15,4,0,4,0,64,1.8,2033.03,1,0
41,Feminino,Urbano,Solteiro,Semestral,37.29,34,Boleto Bancário,864.24,45.06,2,1,0,0,123,4.4,1267.86,0,0
30,Masculino,Subúrbio,Casado,Mensal,128.35,22,Cartão de Crédito,310.74,20.16,4,0,2,0,31,1.7,2823.7,0,0
42,Feminino,Urbano,Solteiro,Anual,92.92,33,Débito Automático,746.69,93.55,3,2,8,0,52,1.5,3066.36,0,0
59,Masculino,Subúrbio,Solteiro,Semestral,178.33,25,Cartão de Crédito,1163.26,64.36,2,1,4,1,115,4.6,4458.25,0,0
30,Masculino,Urbano,Solteiro,Mensal,130.89,16,Cartão de Crédito,1042.11,18.28,3,0,7,1,78,3.1,2094.24,0,0
66,Feminino,Subúrbio,Divorciado,Anual,30.91,17,Boleto Bancário,286.02,96.95,2,3,8,0,38,1.7,525.47,0,1
64,Masculino,Rural,Solteiro,Mensal,103.87,13,Débito Automático,1038.83,69.0,1,0,4,0,133,4.2,1350.31,0,0
34,Masculino,Urbano,Casado,Anual,170.31,39,Débito Automático,774.1,40.95,1,0,3,0,123,2.8,6642.09,0,0
23,Masculino,Urbano,Divorciado,Mensal,168.86,19,Boleto Bancário,1083.26,75.4,3,2,5,0,107,3.1,3208.34,0,0
45,Feminino,Urbano,Solteiro,Mensal,102.71,5,Cartão de Crédito,1137.36,48.46,2,0,2,1,59,3.0,513.55,0,0
19,Feminino,Urbano,Divorciado,Anual,185.98,8,Cartão de Crédito,931.31,92.96,1,0,0,0,138,4.8,1487.84,0,0
49,Feminino,Urbano,Divorciado,Anual,121.79,26,Débito Automático,655.94,79.68,3,0,6,0,142,1.8,3166.54,0,0
57,Masculino,Urbano,Solteiro,Semestral,149.29,12,Débito Automático,179.79,31.23,3,0,4,0,138,2.7,1791.48,0,0
60,Feminino,Urbano,Divorciado,Mensal,102.41,17,Cartão de Crédito,1470.4,68.45,3,0,5,0,53,2.0,1740.97,0,0
41,Feminino,Urbano,Casado,Semestral,127.0,27,Boleto Bancário,170.12,12.86,4,1,9,1,75,4.6,3429.0,0,1
36,Feminino,Subúrbio,Divorciado,Mensal,199.2,42,Boleto Bancário,471.17,62.58,2,0,3,0,87,3.9,8366.4,0,1
66,Feminino,Urbano,Divorciado,Semestral,116.79,3,Boleto Bancário,1383.68,24.12,3,0,9,2,41,1.8,350.37,0,1
24,Feminino,Urbano,Divorciado,Anual,118.81,2,Cartão de Crédito,482.12,39.87,2,0,5,0,119,1.8,237.62,0,0
37,Masculino,Urbano,Divorciado,Semestral,127.64,14,Débito Automático,97.95,42.14,3,2,2,0,33,4.3,1786.96,1,1
49,Feminino,Urbano,Divorciado,Anual,74.44,33,Cartão de Crédito,1372.27,61.31,4,0,6,0,6,2.9,2456.52,0,0
29,Feminino,Urbano,Casado,Mensal,192.77,9,Cartão de Crédito,681.08,74.52,4,2,4,0,22,1.5,1734.93,0,1
43,Feminino,Rural,Solteiro,Anual,177.21,47,Débito Automático,1268.45,30.1,4,0,1,0,9,2.6,8328.87,0,1
30,Feminino,Urbano,Casado,Mensal,135.85,20,Débito Automático,209.98,53.45,2,5,7,2,104,4.4,2717.0,0,0
42,Feminino,Urbano,Casado,Semestral,40.43,37,Boleto Bancário,340.64,14.41,2,0,5,0,136,2.1,1495.91,0,0
45,Feminino,Urbano,Solteiro,Anual,172.96,27,Débito Automático,602.85,32.14,4,0,2,0,20,2.2,4669.92,0,0
41,Feminino,Urbano,Solteiro,Semestral,47.82,6,Débito Automático,247.46,67.35,4,1,3,0,123,2.9,286.92,0,0
56,Feminino,Subúrbio,Casado,Semestral,94.46,25,Débito Automático,287.9,92.73,4,0,3,0,170,2.7,2361.5,0,1
56,Feminino,Subúrbio,Casado,Mensal,187.39,16,Boleto Bancário,431.14,72.83,1,0,5,0,48,2.4,2998.24,0,1
41,Masculino,Urbano,Divorciado,Anual,77.87,25,Boleto Bancário,1260.34,78.77,4,0,3,1,171,3.0,1946.75,0,0
49,Feminino,Subúrbio,Divorciado,Semestral,134.42,1,Cartão de Crédito,1003.02,53.18,3,0,2,0,166,2.0,134.42,0,0
51,Feminino,Subúrbio,Casado,Mensal,103.26,1,Débito Automático,368.58,38.18,1,1,3,1,162,3.6,103.26,0,0
57,Feminino,Subúrbio,Casado,Anual,153.32,39,Débito Automático,1235.72,90.98,2,0,4,0,3,4.9,5979.48,0,0
35,Masculino,Rural,Divorciado,Anual,52.81,36,Boleto Bancário,978.21,92.65,2,0,7,0,126,4.8,1901.16,0,0
24,Masculino,Urbano,Casado,Anual,82.3,21,Cartão de Crédito,362.91,67.45,2,0,3,0,136,1.4,1728.3,0,0
60,Masculino,Urbano,Casado,Semestral,76.51,23,Débito Automático,242.48,59.38,2,0,3,0,119,2.5,1759.73,0,0
35,Masculino,Urbano,Divorciado,Mensal,101.16,39,Débito Automático,662.08,99.5,3,0,0,0,92,1.5,3945.24,0,0
52,Feminino,Urbano,Divorciado,Semestral,199.12,4,Cartão de Crédito,693.9,51.62,3,1,7,0,60,4.1,796.48,0,0
37,Feminino,Urbano,Casado,Semestral,148.39,7,Débito Automático,1330.79,72.28,1,0,4,0,120,1.7,1038.73,0,0
44,Masculino,Urbano,Divorciado,Semestral,151.41,46,Débito Automático,1425.85,83.76,4,3,6,0,78,1.0,6964.86,0,0
59,Feminino,Subúrbio,Casado,Semestral,147.79,8,Débito Automático,1119.56,80.09,4,0,9,0,170,3.0,1182.32,0,0
25,Feminino,Subúrbio,Casado,Mensal,48.48,22,Cartão de Crédito,507.95,95.71,2,4,8,0,143,1.2,1066.56,1,1
63,Feminino,Urbano,Solteiro,Semestral,122.59,12,Cartão de Crédito,770.0,30.86,4,0,7,0,6,1.3,1471.08,0,0
62,Masculino,Rural,Solteiro,Anual,166.21,12,Cartão de Crédito,371.17,51.02,1,0,8,0,11,3.1,1994.52,0,0
27,Masculino,Urbano,Divorciado,Mensal,149.55,23,Cartão de Crédito,355.28,67.35,2,0,4,0,174,1.7,3439.65,0,0
24,Masculino,Urbano,Casado,Mensal,95.26,9,Cartão de Crédito,582.56,70.08,3,0,4,0,81,2.5,857.34,1,0
58,Feminino,Urbano,Solteiro,Anual,77.05,30,Boleto Bancário,354.71,29.31,2,3,5,1,5,2.3,2311.5,1,0
46,Masculino,Urbano,Solteiro,Anual,109.38,42,Boleto Bancário,252.78,29.5,4,0,4,0,11,1.4,4593.96,0,0
52,Feminino,Subúrbio,Casado,Semestral,114.21,44,Boleto Bancário,310.53,35.86,4,0,7,0,59,3.4,5025.24,0,0
21,Masculino,Urbano,Divorciado,Mensal,138.13,14,Boleto Bancário,191.7,28.42,1,0,0,0,83,4.1,1933.82,0,0
26,Feminino,Urbano,Solteiro,Semestral,188.19,36,Débito Automático,449.51,23.2,4,0,3,0,159,3.6,6774.84,0,0
66,Feminino,Subúrbio,Solteiro,Semestral,195.22,9,Cartão de Crédito,272.94,52.49,4,4,5,1,121,1.6,1756.98,1,0
39,Masculino,Urbano,Solteiro,Anual,67.87,45,Cartão de Crédito,453.31,50.29,1,0,9,0,175,3.0,3054.15,0,0
46,Masculino,Urbano,Solteiro,Anual,118.52,30,Débito Automático,1082.84,49.08,3,0,6,0,115,1.5,3555.6,0,0
54,Feminino,Urbano,Casado,Semestral,112.43,45,Cartão de Crédito,741.15,77.31,4,0,7,0,132,1.1,5059.35,0,0
65,Feminino,Urbano,Casado,Semestral,43.28,46,Débito Automático,1044.2,87.68,3,2,9,0,29,2.8,1990.88,0,0
19,Feminino,Subúrbio,Solteiro,Mensal,89.08,8,Boleto Bancário,882.51,32.94,2,0,1,2,25,3.5,712.64,0,0
21,Masculino,Subúrbio,Casado,Mensal,100.37,12,Débito Automático,1221.18,45.1,1,0,0,0,154,1.9,1204.44,0,0
66,Feminino,Rural,Solteiro,Mensal,164.31,27,Débito Automático,317.43,27.81,1,0,7,1,76,2.1,4436.37,0,0
62,Masculino,Urbano,Casado,Semestral,121.97,20,Cartão de Crédito,652.37,80.36,1,4,6,1,44,2.9,2439.4,0,0
28,Masculino,Subúrbio,Solteiro,Semestral,164.5,29,Débito Automático,1213.24,48.63,3,0,4,0,152,4.2,4770.5,0,0
40,Masculino,Rural,Divorciado,Mensal,115.33,13,Cartão de Crédito,422.62,27.31,3,0,2,0,26,2.4,1499.29,0,0
42,Masculino,Subúrbio,Divorciado,Semestral,153.27,2,Débito Automático,377.78,89.5,2,3,0,0,39,1.0,306.54,0,0
34,Masculino,Subúrbio,Casado,Mensal,71.62,1,Débito Automático,593.09,27.36,1,1,4,0,107,1.1,71.62,0,1
60,Feminino,Subúrbio,Casado,Mensal,197.03,25,Cartão de Crédito,1451.46,21.61,2,0,7,2,90,2.4,4925.75,1,0
27,Feminino,Urbano,Solteiro,Semestral,170.51,3,Débito Automático,282.1,11.63,1,0,5,0,59,3.3,511.53,0,0
60,Feminino,Urbano,Solteiro,Semestral,172.53,1,Cartão de Crédito,851.66,13.0,3,1,2,0,74,4.0,172.53,0,1
68,Feminino,Urbano,Divorciado,Semestral,59.7,27,Cartão de Crédito,1225.59,44.5,1,0,5,0,60,1.2,1611.9,0,1
48,Feminino,Subúrbio,Divorciado,Mensal,109.85,35,Cartão de Crédito,1257.19,10.01,4,0,5,1,121,2.3,3844.75,0,0
66,Feminino,Subúrbio,Divorciado,Mensal,184.28,28,Débito Automático,1476.25,46.22,3,0,4,0,51,2.3,5159.84,0,0
20,Masculino,Urbano,Solteiro,Mensal,49.61,43,Boleto Bancário,503.67,80.33,4,0,4,0,142,2.4,2133.23,0,0
45,Masculino,Urbano,Casado,Anual,32.52,32,Débito Automático,52.28,89.66,3,0,3,0,44,2.5,1040.64,1,0
54,Masculino,Rural,Divorciado,Mensal,199.23,38,Boleto Bancário,798.54,58.92,3,0,3,0,171,3.8,7570.74,0,0
25,Masculino,Rural,Divorciado,Mensal,156.08,36,Cartão de Crédito,519.61,43.9,2,0,1,0,157,2.4,5618.88,0,0
47,Masculino,Urbano,Divorciado,Anual,116.01,17,Débito Automático,980.25,79.29,1,0,2,0,84,2.9,1972.17,0,0
64,Feminino,Urbano,Solteiro,Anual,56.77,46,Débito Automático,67.91,69.05,3,0,0,0,165,4.8,2611.42,0,0
30,Feminino,Urbano,Divorciado,Mensal,121.67,29,Cartão de Crédito,1055.41,14.28,4,1,1,0,176,2.4,3528.43,0,0
27,Feminino,Urbano,Solteiro,Semestral,42.96,33,Boleto Bancário,154.35,12.8,1,3,2,0,125,1.4,1417.68,0,0
65,Masculino,Urbano,Solteiro,Semestral,68.22,17,Débito Automático,1003.05,83.94,2,0,9,0,26,4.5,1159.74,0,1
42,Feminino,Subúrbio,Divorciado,Semestral,178.29,34,Boleto Bancário,1496.84,97.7,3,0,8,0,84,4.9,6061.86,0,0
35,Feminino,Subúrbio,Solteiro,Mensal,125.16,9,Cartão de Crédito,1378.71,70.87,2,0,0,0,54,2.7,1126.44,0,1
52,Feminino,Subúrbio,Divorciado,Mensal,197.91,13,Cartão de Crédito,178.5,28.61,2,0,7,0,86,4.7,2572.83,0,0
27,Feminino,Rural,Casado,Mensal,168.5,4,Boleto Bancário,61.41,77.84,3,0,0,0,100,2.5,674.0,0,0
43,Feminino,Subúrbio,Solteiro,Semestral,166.35,14,Boleto Bancário,471.03,30.59,1,2,8,0,177,4.6,2328.9,0,1
35,Feminino,Urbano,Solteiro,Semestral,110.43,8,Débito Automático,671.81,85.67,1,1,0,0,70,1.5,883.44,0,0
60,Feminino,Rural,Divorciado,Mensal,102.58,45,Débito Automático,183.55,57.05,4,0,5,0,141,1.1,4616.1,1,0
34,Feminino,Urbano,Casado,Mensal,80.8,20,Cartão de Crédito,1151.43,32.17,1,0,6,1,14,1.7,1616.0,0,1
37,Masculino,Subúrbio,Solteiro,Mensal,199.16,45,Cartão de Crédito,978.7,40.52,3,0,8,2,150,4.8,8962.2,0,0
52,Feminino,Urbano,Casado,Semestral,139.2,23,Cartão de Crédito,523.54,26.35,3,2,7,0,62,1.4,3201.6,0,0
30,Masculino,Urbano,Divorciado,Mensal,172.41,30,Débito Automático,603.95,60.43,4,0,2,0,127,1.0,5172.3,0,0
67,Masculino,Subúrbio,Solteiro,Semestral,94.16,1,Cartão de Crédito,1122.52,43.43,2,2,9,0,166,1.8,94.16,0,1
40,Feminino,Urbano,Casado,Semestral,48.37,7,Débito Automático,648.28,30.94,2,1,0,0,88,3.7,338.59,1,0
67,Feminino,Urbano,Divorciado,Anual,106.39,1,Boleto Bancário,421.64,57.92,4,2,9,0,72,3.7,106.39,0,0
48,Feminino,Urbano,Casado,Semestral,71.17,44,Cartão de Crédito,1315.52,98.76,3,0,0,0,45,1.4,3131.48,0,0
30,Feminino,Subúrbio,Solteiro,Mensal,82.28,37,Boleto Bancário,708.8,99.98,2,2,6,0,121,2.4,3044.36,0,0
35,Masculino,Urbano,Divorciado,Semestral,150.93,21,Débito Automático,1235.71,40.23,3,0,2,0,142,3.1,3169.53,0,0
58,Masculino,Subúrbio,Casado,Mensal,123.09,21,Débito Automático,912.36,39.12,4,0,7,0,175,4.3,2584.89,0,1
52,Masculino,Urbano,Solteiro,Mensal,108.12,23,Boleto Bancário,1224.0,37.96,3,0,2,0,121,4.9,2486.76,0,1
40,Masculino,Subúrbio,Divorciado,Mensal,144.96,12,Cartão de Crédito,1229.66,85.78,3,0,9,0,167,3.1,1739.52,0,0
51,Feminino,Urbano,Casado,Semestral,45.15,35,Cartão de Crédito,734.61,94.51,1,0,7,0,100,1.8,1580.25,0,0
28,Feminino,Subúrbio,Divorciado,Anual,83.64,5,Boleto Bancário,944.39,98.37,3,0,9,0,5,3.2,418.2,0,0
27,Masculino,Urbano,Casado,Semestral,114.22,7,Boleto Bancário,242.83,23.7,4,1,7,0,150,3.8,799.54,0,0
63,Feminino,Urbano,Divorciado,Semestral,178.58,44,Cartão de Crédito,1477.9,45.86,3,0,7,0,10,2.7,7857.52,1,0
43,Masculino,Subúrbio,Solteiro,Anual,63.22,25,Cartão de Crédito,787.9,84.91,1,0,4,0,61,4.1,1580.5,0,1
65,Masculino,Urbano,Solteiro,Semestral,126.63,20,Débito Automático,162.21,54.42,2,2,3,0,101,3.1,2532.6,0,0
44,Masculino,Urbano,Solteiro,Semestral,130.85,11,Débito Automático,1483.33,60.93,4,0,1,0,38,2.4,1439.35,0,0
46,Masculino,Urbano,Casado,Semestral,52.49,11,Cartão de Crédito,729.83,62.13,2,0,6,0,7,1.7,577.39,0,0
60,Feminino,Urbano,Divorciado,Semestral,48.71,12,Cartão de Crédito,171.32,13.07,1,2,8,1,157,2.7,584.52,0,0
56,Masculino,Urbano,Casado,Anual,197.46,26,Cartão de Crédito,671.28,18.39,2,0,1,0,172,3.3,5133.96,0,0
34,Masculino,Urbano,Divorciado,Mensal,97.77,9,Boleto Bancário,325.45,54.63,1,0,1,0,177,3.5,879.93,0,0
61,Masculino,Urbano,Solteiro,Semestral,86.84,37,Boleto Bancário,1200.28,11.87,2,5,2,1,162,4.7,3213.08,0,1
61,Masculino,Urbano,Casado,Mensal,135.96,7,Débito Automático,1303.29,72.54,2,0,6,0,169,1.3,951.72,0,1
42,Masculino,Urbano,Solteiro,Anual,165.95,40,Cartão de Crédito,599.4,6.42,2,1,3,0,51,2.0,6638.0,0,0
38,Feminino,Subúrbio,Solteiro,Semestral,34.14,6,Cartão de Crédito,713.16,31.54,3,1,2,0,49,2.9,204.84,0,0
65,Feminino,Urbano,Casado,Semestral,116.03,44,Débito Automático,529.58,67.22,3,0,6,1,148,3.3,5105.32,0,1
24,Masculino,Subúrbio,Divorciado,Semestral,121.34,22,Débito Automático,244.37,16.98,2,0,7,0,31,3.3,2669.48,0,0
21,Feminino,Urbano,Divorciado,Anual,147.02,1,Boleto Bancário,671.49,80.7,3,0,2,0,112,4.7,147.02,0,0
64,Feminino,Urbano,Solteiro,Semestral,111.73,41,Débito Automático,1213.91,92.85,2,0,4,0,47,2.3,4580.93,0,0
55,Masculino,Subúrbio,Divorciado,Mensal,149.88,46,Boleto Bancário,325.17,17.53,3,0,5,0,136,2.0,6894.48,1,1
26,Feminino,Rural,Solteiro,Mensal,96.53,36,Débito Automático,644.52,16.6,2,0,3,0,137,3.4,3475.08,1,0
18,Masculino,Subúrbio,Solteiro,Mensal,104.82,32,Cartão de Crédito,1264.23,56.7,1,0,1,1,51,4.0,3354.24,0,0
21,Masculino,Subúrbio,Casado,Anual,192.19,5,Débito Automático,100.93,95.01,1,0,8,1,8,1.2,960.95,1,0
39,Feminino,Rural,Solteiro,Anual,96.55,20,Boleto Bancário,202.7,94.05,1,0,7,0,87,3.5,1931.0,1,0
54,Feminino,Subúrbio,Casado,Mensal,59.06,12,Débito Automático,1177.31,84.11,1,0,9,0,88,3.1,708.72,1,1
67,Feminino,Subúrbio,Divorciado,Mensal,123.0,18,Boleto Bancário,1008.94,19.85,2,1,9,0,49,2.7,2214.0,0,1
32,Feminino,Urbano,Divorciado,Mensal,48.39,43,Boleto Bancário,1142.16,9.45,3,1,2,0,162,2.3,2080.77,0,0
