age,gender,location,marital_status,plan_type,monthly_value,contract_duration_months,payment_method,avg_monthly_minutes,data_usage_gb,num_services,num_complaints,support_calls,service_failures,last_interaction_days,app_usage_score,total_spent,late_payments,churn
46,Feminino,Urbano,Solteiro,Anual,114.53,25,Débito Automático,167.81,67.06,3,0,2,0,131,3.4,2863.25,0,0
40,Masculino,Urbano,Casado,Mensal,73.62,14,Boleto Bancário,407.26,47.02,4,0,2,1,124,2.4,1030.68,0,0
67,Feminino,Urbano,Divorciado,Semestral,124.44,36,Boleto Bancário,901.22,68.51,1,0,0,0,79,3.5,4479.84,0,0
47,Feminino,Urbano,Casado,Semestral,70.38,45,Cartão de Crédito,1261.71,58.8,1,1,0,1,111,1.6,3167.1,0,0
52,Feminino,Subúrbio,Solteiro,Mensal,71.7,27,Débito Automático,1472.98,86.5,3,0,5,0,166,2.5,1935.9,0,0
33,Feminino,Urbano,Solteiro,Semestral,117.14,5,Débito Automático,485.42,41.26,4,1,2,0,65,4.5,585.7,0,0
64,Masculino,Rural,Divorciado,Mensal,179.8,18,Boleto Bancário,648.38,21.49,1,0,6,0,174,4.5,3236.4,0,0
29,Feminino,Subúrbio,Casado,Mensal,111.79,25,Boleto Bancário,566.0,33.67,1,1,9,0,41,4.4,2794.75,0,0
21,Feminino,Urbano,Casado,Mensal,31.11,46,Boleto Bancário,1363.01,70.25,1,0,1,1,64,2.5,1431.06,1,0
29,Masculino,Rural,Divorciado,Semestral,38.01,17,Débito Automático,758.94,66.29,3,1,3,0,31,2.1,646.17,0,1
32,Feminino,Urbano,Divorciado,Mensal,193.85,19,Débito Automático,946.39,81.07,1,2,9,0,68,3.2,3683.15,0,1
34,Feminino,Urbano,Solteiro,Semestral,35.04,46,Cartão de Crédito,991.73,59.14,2,0,4,0,178,4.9,1611.84,0,0
25,Masculino,Urbano,Solteiro,Semestral,176.05,21,Cartão de Crédito,458.16,14.33,4,3,1,1,147,4.9,3697.05,0,1
21,Masculino,Subúrbio,Divorciado,Mensal,164.71,33,Cartão de Crédito,149.54,33.66,1,0,5,0,110,2.5,5435.43,0,0
26,Masculino,Subúrbio,Solteiro,Semestral,191.34,30,Débito Automático,107.81,74.74,4,0,0,0,127,4.1,5740.2,0,0
34,Feminino,Urbano,Casado,Anual,137.24,34,Cartão de Crédito,427.38,66.7,4,1,3,0,179,1.3,4666.16,0,0
53,Masculino,Urbano,Solteiro,Semestral,126.81,1,Débito Automático,166.23,26.95,2,0,6,0,80,2.7,126.81,0,0
34,Masculino,Subúrbio,Divorciado,Mensal,73.52,31,Débito Automático,1041.95,77.79,4,0,0,0,17,3.1,2279.12,1,1
69,Feminino,Urbano,Divorciado,Anual,143.97,44,Débito Automático,887.24,61.43,1,0,3,0,146,1.4,6334.68,0,0
68,Masculino,Subúrbio,Divorciado,Mensal,30.8,25,Débito Automático,337.87,73.55,1,1,0,1,85,4.7,770.0,1,0
69,Masculino,Subúrbio,Divorciado,Anual,102.55,40,Cartão de Crédito,1400.08,82.69,3,0,8,0,172,1.1,4102.0,1,0
40,Feminino,Urbano,Casado,Mensal,180.14,15,Cartão de Crédito,1017.51,80.32,1,0,5,0,88,2.6,2702.1,0,0
41,Feminino,Subúrbio,Divorciado,Mensal,109.14,21,Boleto Bancário,1081.31,91.4,4,0,2,0,109,2.4,2291.94,0,1
19,Feminino,Urbano,Casado,Semestral,37.74,28,Cartão de Crédito,1419.32,7.89,4,0,2,0,14,4.5,1056.72,0,0
52,Feminino,Urbano,Solteiro,Mensal,118.73,38,Cartão de Crédito,212.91,32.62,3,0,5,0,34,2.4,4511.74,1,0
61,Feminino,Urbano,Divorciado,Mensal,43.84,16,Boleto Bancário,1182.7,33.27,4,0,7,0,83,1.8,701.44,1,1
58,Feminino,Urbano,Casado,Mensal,147.2,5,Boleto Bancário,768.57,19.78,3,2,2,2,124,2.8,736.0,1,0
37,Feminino,Urbano,Divorciado,Semestral,63.76,24,Boleto Bancário,1497.16,80.57,3,0,8,0,73,3.9,1530.24,0,0
34,Feminino,Urbano,Casado,Mensal,132.41,16,Débito Automático,699.23,14.9,4,0,3,0,126,5.0,2118.56,0,0
25,Feminino,Urbano,Solteiro,Semestral,52.86,7,Débito Automático,882.46,86.54,4,2,8,2,81,3.2,370.02,0,1
27,Feminino,Urbano,Divorciado,Mensal,104.92,38,Boleto Bancário,523.42,97.52,2,0,2,1,97,3.2,3986.96,0,0
39,Masculino,Urbano,Casado,Mensal,168.39,15,Cartão de Crédito,663.1,58.81,3,0,3,0,124,1.9,2525.85,0,0
41,Masculino,Subúrbio,Casado,Mensal,77.83,1,Boleto Bancário,1471.11,57.8,3,4,5,0,15,4.7,77.83,0,0
58,Feminino,Subúrbio,Casado,Anual,145.42,35,Boleto Bancário,956.07,86.97,2,0,3,0,164,4.6,5089.7,1,0
50,Feminino,Urbano,Casado,Semestral,124.73,36,Débito Automático,932.15,28.87,2,2,5,1,36,2.9,4490.28,0,0
61,Masculino,Urbano,Solteiro,Anual,166.01,4,Débito Automático,971.96,70.3,1,1,9,0,90,3.2,664.04,1,0
26,Feminino,Urbano,Solteiro,Semestral,152.28,29,Cartão de Crédito,1357.14,38.86,2,0,2,1,131,1.3,4416.12,0,0
55,Masculino,Subúrbio,Casado,Anual,65.54,35,Débito Automático,1040.73,63.28,1,0,2,0,22,1.2,2293.9,0,0
64,Feminino,Urbano,Casado,Mensal,181.5,28,Débito Automático,978.39,39.09,1,1,6,1,17,1.8,5082.0,1,0
55,Feminino,Subúrbio,Solteiro,Semestral,189.93,37,Cartão de Crédito,1394.34,32.68,1,0,0,0,170,2.2,7027.41,0,0
67,Masculino,Urbano,Divorciado,Anual,171.97,44,Cartão de Crédito,437.57,71.61,2,1,0,1,124,1.9,7566.68,0,0
23,Feminino,Rural,Divorciado,Anual,74.16,47,Débito Automático,581.13,38.52,4,2,1,0,129,1.5,3485.52,0,0
22,Masculino,Urbano,Casado,Mensal,109.38,6,Boleto Bancário,504.49,59.08,2,0,2,0,13,3.4,656.28,0,0
19,Masculino,Urbano,Solteiro,Anual,166.97,26,Cartão de Crédito,180.64,67.38,2,0,0,0,25,3.0,4341.22,0,0
37,Feminino,Urbano,Solteiro,Semestral,130.69,23,Boleto Bancário,867.96,8.29,3,0,3,0,130,2.6,3005.87,1,0
37,Feminino,Subúrbio,Divorciado,Mensal,133.93,41,Boleto Bancário,342.12,48.77,4,0,9,0,33,2.4,5491.13,0,0
46,Feminino,Urbano,Solteiro,Mensal,72.46,45,Cartão de Crédito,521.61,73.48,1,0,5,0,29,3.7,3260.7,0,1
20,Masculino,Urbano,Casado,Mensal,163.13,13,Débito Automático,623.57,96.72,3,0,4,0,164,2.5,2120.69,0,0
35,Feminino,Urbano,Solteiro,Anual,78.17,39,Boleto Bancário,140.73,9.21,3,0,5,0,40,2.2,3048.63,0,0
32,Masculino,Subúrbio,Divorciado,Mensal,51.21,45,Cartão de Crédito,383.8,54.7,3,3,6,0,75,3.9,2304.45,0,1
48,Masculino,Urbano,Divorciado,Mensal,179.27,42,Débito Automático,928.24,17.27,1,2,7,0,3,2.5,7529.34,0,1
36,Masculino,Subúrbio,Solteiro,Mensal,95.09,14,Débito Automático,824.36,53.37,2,0,5,0,14,4.0,1331.26,0,1
63,Feminino,Subúrbio,Casado,Mensal,131.79,28,Boleto Bancário,615.21,73.65,3,0,0,0,137,1.3,3690.12,0,0
36,Masculino,Subúrbio,Divorciado,Semestral,36.68,32,Boleto Bancário,549.93,40.5,4,0,4,0,128,3.7,1173.76,0,0
28,Feminino,Rural,Divorciado,Mensal,106.5,37,Boleto Bancário,605.39,25.09,4,0,1,0,58,2.4,3940.5,0,0
53,Feminino,Subúrbio,Solteiro,Mensal,85.63,22,Boleto Bancário,1359.08,59.56,2,0,2,0,27,3.6,1883.86,0,0
50,Masculino,Subúrbio,Divorciado,Semestral,131.93,4,Cartão de Crédito,815.09,43.35,4,0,3,1,18,3.7,527.72,0,0
19,Feminino,Urbano,Divorciado,Mensal,68.71,12,Cartão de Crédito,891.79,32.15,4,0,2,1,80,4.2,824.52,0,1
41,Masculino,Subúrbio,Solteiro,Mensal,113.77,15,Boleto Bancário,1376.83,36.67,4,2,8,0,78,1.8,1706.55,0,0
69,Masculino,Urbano,Solteiro,Semestral,34.1,45,Cartão de Crédito,1252.64,39.31,4,0,8,2,102,4.4,1534.5,0,0
61,Masculino,Urbano,Divorciado,Anual,168.63,12,Débito Automático,1455.95,74.2,1,0,1,0,92,4.5,2023.56,0,0
27,Feminino,Urbano,Solteiro,Semestral,31.93,5,Boleto Bancário,366.74,77.96,3,0,7,0,25,4.9,159.65,0,0
69,Masculino,Subúrbio,Divorciado,Anual,137.04,34,Débito Automático,413.64,64.51,4,3,5,0,135,4.8,4659.36,1,0
48,Feminino,Subúrbio,Divorciado,Semestral,123.77,9,Boleto Bancário,293.55,33.36,2,2,4,0,82,2.3,1113.93,0,1
26,Feminino,Urbano,Solteiro,Mensal,121.03,17,Boleto Bancário,1129.4,90.31,4,0,4,0,112,2.4,2057.51,0,1
23,Masculino,Urbano,Solteiro,Anual,108.95,24,Débito Automático,385.55,95.79,2,1,3,0,74,3.1,2614.8,1,1
57,Feminino,Urbano,Casado,Semestral,82.09,21,Débito Automático,566.81,27.27,4,2,4,0,158,2.8,1723.89,0,0
35,Masculino,Rural,Casado,Semestral,103.23,32,Boleto Bancário,1064.53,90.25,4,0,7,0,136,2.6,3303.36,0,0
33,Masculino,Urbano,Casado,Mensal,70.51,46,Cartão de Crédito,465.59,55.01,1,1,2,0,13,1.8,3243.46,0,0
21,Masculino,Urbano,Solteiro,Mensal,147.37,5,Cartão de Crédito,1025.38,24.32,4,0,0,0,110,2.2,736.85,0,0
22,Feminino,Subúrbio,Casado,Semestral,124.61,40,Boleto Bancário,1149.74,6.11,3,1,4,1,59,2.8,4984.4,0,0
45,Masculino,Subúrbio,Casado,Mensal,112.15,26,Boleto Bancário,396.12,54.47,2,0,7,0,53,1.7,2915.9,1,1
24,Feminino,Rural,Casado,Mensal,99.49,15,Cartão de Crédito,1274.24,38.25,1,2,6,0,71,2.8,1492.35,0,0
34,Masculino,Urbano,Solteiro,Mensal,123.49,15,Débito Automático,864.74,38.24,3,0,6,0,159,4.2,1852.35,0,1
25,Feminino,Urbano,Divorciado,Semestral,198.32,1,Boleto Bancário,801.11,56.14,4,1,6,0,141,4.9,198.32,0,1
37,Feminino,Subúrbio,Divorciado,Mensal,49.17,44,Cartão de Crédito,212.45,73.65,1,0,0,0,151,1.2,2163.48,0,0
65,Masculino,Subúrbio,Divorciado,Anual,93.51,18,Débito Automático,943.99,22.56,1,0,2,0,159,2.5,1683.18,0,0
22,Masculino,Urbano,Divorciado,Mensal,109.07,41,Cartão de Crédito,1356.06,52.2,3,0,6,0,47,2.4,4471.87,0,0
38,Masculino,Urbano,Divorciado,Mensal,123.72,16,Boleto Bancário,703.92,17.21,3,0,8,0,138,2.1,1979.52,0,0
46,Masculino,Rural,Divorciado,Mensal,63.4,5,Cartão de Crédito,596.7,75.41,3,2,1,0,122,1.2,317.0,0,1
32,Masculino,Subúrbio,Solteiro,Anual,63.54,33,Débito Automático,298.48,78.6,2,0,1,0,15,1.6,2096.82,0,0
51,Masculino,Subúrbio,Divorciado,Mensal,111.23,45,Cartão de Crédito,550.18,84.26,2,0,3,0,100,4.4,5005.35,1,0
30,Feminino,Subúrbio,Divorciado,Mensal,149.49,3,Cartão de Crédito,734.52,22.52,3,1,7,0,116,2.4,448.47,0,1
62,Masculino,Subúrbio,Divorciado,Mensal,135.78,10,Boleto Bancário,618.59,49.13,2,0,3,0,66,4.2,1357.8,0,0
65,Feminino,Urbano,Solteiro,Semestral,162.9,15,Boleto Bancário,252.37,52.53,3,0,1,0,96,3.7,2443.5,0,0
25,Masculino,Subúrbio,Solteiro,Mensal,43.35,17,Cartão de Crédito,662.08,83.85,1,0,0,2,81,3.0,736.95,0,0
63,Feminino,Subúrbio,Casado,Mensal,64.77,28,Cartão de Crédito,312.04,63.31,3,4,5,0,84,3.2,1813.56,1,1
33,Masculino,Urbano,Casado,Semestral,176.39,1,Cartão de Crédito,482.66,76.15,4,4,2,1,84,3.5,176.39,0,0
63,Feminino,Rural,Casado,Semestral,86.49,31,Cartão de Crédito,396.82,54.14,4,0,0,2,48,1.0,2681.19,0,0
38,Masculino,Urbano,Divorciado,Anual,44.14,47,Cartão de Crédito,1399.36,94.28,1,0,1,2,167,4.2,2074.58,0,0
40,Masculino,Urbano,Divorciado,Mensal,54.26,19,Débito Automático,1338.03,74.13,3,0,4,0,77,2.7,1030.94,0,0
34,Feminino,Urbano,Solteiro,Anual,46.64,32,Cartão de Crédito,1054.45,12.66,1,2,5,0,119,2.6,1492.48,0,0
58,Masculino,Subúrbio,Divorciado,Mensal,193.77,29,Boleto Bancário,1079.48,79.01,2,1,5,0,54,3.9,5619.33,0,1
44,Feminino,Urbano,Divorciado,Mensal,156.43,21,Boleto Bancário,1464.19,18.41,3,0,8,0,141,4.8,3285.03,0,0
25,Feminino,Subúrbio,Solteiro,Anual,65.66,8,Cartão de Crédito,1401.34,27.11,4,0,3,0,4,3.3,525.28,0,0
42,Masculino,Subúrbio,Divorciado,Anual,104.34,43,Débito Automático,1477.42,37.98,2,1,2,0,144,2.5,4486.62,0,0
28,Feminino,Subúrbio,Solteiro,Mensal,85.93,44,Cartão de Crédito,186.07,91.45,2,0,7,1,89,1.0,3780.92,0,0
30,Masculino,Urbano,Casado,Mensal,46.63,4,Boleto Bancário,388.37,87.19,2,0,3,0,82,2.9,186.52,0,0
21,Masculino,Urbano,Divorciado,Semestral,113.26,27,Débito Automático,1186.93,72.6,3,1,4,0,169,1.9,3058.02,0,1
40,Feminino,Subúrbio,Casado,Mensal,175.98,7,Boleto Bancário,1478.31,12.89,3,0,4,0,54,1.1,1231.86,0,0
33,Feminino,Urbano,Casado,Mensal,188.26,29,Débito Automático,565.68,65.57,1,0,4,0,168,3.1,5459.54,1,0
37,Feminino,Subúrbio,Casado,Semestral,91.03,31,Boleto Bancário,1102.26,66.44,4,0,8,0,168,1.6,2821.93,0,0
40,Feminino,Rural,Solteiro,Semestral,110.66,39,Boleto Bancário,402.77,47.47,3,0,7,0,5,4.3,4315.74,0,0
30,Masculino,Subúrbio,Casado,Mensal,161.38,47,Cartão de Crédito,997.58,88.7,2,0,4,0,88,4.6,7584.86,0,0
60,Feminino,Urbano,Casado,Mensal,65.3,37,Boleto Bancário,1329.31,14.5,1,0,5,0,92,3.5,2416.1,0,0
68,Feminino,Rural,Solteiro,Anual,91.4,9,Cartão de Crédito,1356.54,33.5,1,0,0,0,114,3.6,822.6,0,0
24,Masculino,Urbano,Casado,Anual,88.99,10,Boleto Bancário,1197.3,82.2,4,0,6,1,67,4.1,889.9,0,0
32,Feminino,Urbano,Casado,Mensal,131.96,30,Cartão de Crédito,843.97,30.39,2,0,2,0,147,2.9,3958.8,0,0
43,Feminino,Urbano,Solteiro,Mensal,64.98,25,Cartão de Crédito,563.86,40.55,4,0,5,0,143,2.1,1624.5,0,0
52,Feminino,Urbano,Casado,Mensal,147.62,19,Boleto Bancário,733.45,78.18,3,0,7,0,97,4.9,2804.78,0,0
51,Feminino,Urbano,Divorciado,Anual,116.15,27,Boleto Bancário,413.17,68.27,4,0,9,0,88,3.4,3136.05,0,0
44,Masculino,Urbano,Divorciado,Mensal,189.0,29,Boleto Bancário,923.65,5.91,1,0,9,0,83,2.3,5481.0,0,1
32,Masculino,Urbano,Divorciado,Semestral,188.91,23,Cartão de Crédito,1037.46,48.28,1,1,5,0,72,4.3,4344.93,0,0
63,Masculino,Subúrbio,Casado,Mensal,175.27,27,Cartão de Crédito,547.65,7.3,2,1,1,1,99,1.7,4732.29,0,0
32,Masculino,Urbano,Divorciado,Semestral,194.35,6,Débito Automático,381.17,76.93,2,0,3,0,76,2.5,1166.1,0,0
30,Masculino,Urbano,Solteiro,Semestral,151.02,23,Boleto Bancário,1084.62,18.98,3,0,1,0,171,1.4,3473.46,0,0
31,Masculino,Urbano,Divorciado,Anual,191.06,19,Cartão de Crédito,790.89,5.44,2,0,1,2,37,2.8,3630.14,0,0
62,Masculino,Rural,Solteiro,Mensal,133.09,43,Cartão de Crédito,1026.16,21.97,1,0,4,0,157,4.5,5722.87,1,1
42,Masculino,Urbano,Casado,Anual,165.55,47,Débito Automático,1485.38,7.91,2,0,5,0,65,1.0,7780.85,0,0
38,Feminino,Urbano,Divorciado,Semestral,184.64,35,Cartão de Crédito,786.02,75.21,3,0,5,0,47,4.3,6462.4,0,0
54,Feminino,Urbano,Casado,Mensal,68.92,13,Cartão de Crédito,679.74,61.31,2,1,5,2,19,4.3,895.96,0,1
32,Masculino,Urbano,Solteiro,Semestral,109.77,18,Débito Automático,958.88,94.03,1,0,1,0,47,4.0,1975.86,1,0
24,Feminino,Subúrbio,Divorciado,Semestral,118.39,47,Débito Automático,60.42,64.91,3,1,3,1,170,1.3,5564.33,0,0
64,Feminino,Urbano,Casado,Semestral,190.15,4,Cartão de Crédito,1388.08,51.72,3,0,5,0,54,4.6,760.6,0,0
40,Masculino,Subúrbio,Divorciado,Anual,38.15,5,Boleto Bancário,1199.43,87.83,3,0,8,0,164,3.3,190.75,0,0
26,Masculino,Urbano,Solteiro,Semestral,98.82,6,Débito Automático,1399.02,37.73,4,0,6,0,40,2.9,592.92,0,0
40,Masculino,Urbano,Divorciado,Mensal,125.45,46,Débito Automático,1399.63,86.09,1,0,3,0,116,3.4,5770.7,0,0
24,Masculino,Rural,Solteiro,Mensal,199.31,21,Débito Automático,410.29,92.2,3,0,5,0,117,4.0,4185.51,1,1
23,Feminino,Subúrbio,Solteiro,Mensal,54.15,5,Cartão de Crédito,57.94,50.7,1,1,5,0,92,1.5,270.75,0,1
50,Masculino,Urbano,Divorciado,Semestral,121.58,19,Cartão de Crédito,1317.03,68.7,4,0,1,0,161,1.5,2310.02,0,0
20,Masculino,Urbano,Casado,Anual,148.27,17,Boleto Bancário,730.37,91.95,3,0,7,0,106,1.5,2520.59,0,1
52,Feminino,Urbano,Casado,Anual,44.69,21,Boleto Bancário,1380.05,60.46,4,0,5,0,29,2.9,938.49,0,0
33,Feminino,Urbano,Solteiro,Semestral,192.09,34,Débito Automático,761.1,86.42,3,0,8,0,76,5.0,6531.06,0,0
46,Feminino,Urbano,Divorciado,Mensal,96.45,32,Boleto Bancário,1092.27,91.97,1,3,6,1,90,1.0,3086.4,0,0
63,Masculino,Urbano,Divorciado,Mensal,113.73,43,Cartão de Crédito,1053.67,94.66,2,1,3,0,150,4.9,4890.39,0,0
37,Masculino,Subúrbio,Casado,Semestral,109.85,22,Boleto Bancário,1005.36,70.14,2,0,5,0,24,2.5,2416.7,0,0
51,Masculino,Urbano,Solteiro,Mensal,38.14,47,Débito Automático,402.08,87.55,3,0,5,0,65,1.1,1792.58,0,0
57,Feminino,Urbano,Divorciado,Mensal,41.47,35,Débito Automático,1167.9,17.05,3,0,9,0,99,1.1,1451.45,0,0
55,Feminino,Urbano,Divorciado,Semestral,34.31,37,Débito Automático,71.66,5.84,3,2,6,1,90,2.8,1269.47,0,0
43,Masculino,Urbano,Divorciado,Semestral,57.73,44,Cartão de Crédito,1265.16,51.84,3,0,2,0,163,3.9,2540.12,0,0
55,Feminino,Urbano,Divorciado,Mensal,143.33,17,Cartão de Crédito,275.78,52.42,1,0,6,0,7,4.3,2436.61,0,1
64,Feminino,Urbano,Divorciado,Anual,42.71,21,Cartão de Crédito,637.05,58.7,3,0,8,0,95,1.4,896.91,0,0
46,Feminino,Urbano,Solteiro,Mensal,181.96,47,Boleto Bancário,1368.4,89.59,1,1,1,0,147,1.6,8552.12,1,0
68,Feminino,Urbano,Solteiro,Mensal,181.85,29,Débito Automático,91.86,37.54,4,0,9,0,168,2.7,5273.65,1,0
69,Masculino,Urbano,Solteiro,Mensal,88.68,1,Boleto Bancário,1198.55,84.76,4,0,0,0,161,3.5,88.68,1,0
65,Feminino,Subúrbio,Casado,Anual,170.59,42,Débito Automático,848.51,32.25,1,1,6,0,2,4.1,7164.78,0,0
44,Feminino,Urbano,Solteiro,Semestral,166.52,7,Boleto Bancário,148.52,62.35,3,0,3,0,97,4.1,1165.64,0,0
50,Feminino,Subúrbio,Divorciado,Semestral,116.47,26,Boleto Bancário,1111.88,18.39,3,0,8,0,38,3.7,3028.22,0,0
58,Masculino,Urbano,Divorciado,Semestral,121.18,47,Boleto Bancário,1438.69,46.0,2,0,5,1,147,1.1,5695.46,0,0
50,Masculino,Urbano,Divorciado,Mensal,37.88,29,Cartão de Crédito,961.74,43.18,2,0,5,0,33,2.7,1098.52,0,0
26,Masculino,Rural,Divorciado,Semestral,159.95,26,Débito Automático,1213.19,65.14,1,0,5,1,62,1.4,4158.7,0,0
53,Feminino,Rural,Divorciado,Semestral,90.5,46,Cartão de Crédito,480.77,57.59,3,3,5,0,147,4.3,4163.0,0,1
51,Masculino,Urbano,Solteiro,Mensal,108.42,46,Débito Automático,1228.01,91.47,2,0,5,0,150,4.5,4987.32,0,0
65,Masculino,Subúrbio,Casado,Anual,109.69,19,Boleto Bancário,107.07,49.94,1,0,9,0,56,2.4,2084.11,0,0
43,Masculino,Rural,Casado,Mensal,150.53,7,Débito Automático,1256.79,73.43,3,0,4,0,91,3.8,1053.71,0,0
69,Feminino,Urbano,Solteiro,Semestral,192.06,4,Débito Automático,181.48,60.52,2,0,8,0,89,1.5,768.24,0,0
69,Masculino,Subúrbio,Solteiro,Semestral,67.25,23,Débito Automático,393.3,91.49,1,0,8,1,96,2.3,1546.75,0,0
46,Feminino,Subúrbio,Casado,Mensal,103.44,8,Débito Automático,455.83,59.2,4,0,6,0,81,2.0,827.52,0,0
63,Masculino,Urbano,Solteiro,Mensal,197.4,7,Boleto Bancário,585.39,43.99,1,0,4,0,53,1.8,1381.8,0,1
29,Feminino,Subúrbio,Casado,Anual,127.44,23,Débito Automático,206.48,86.14,3,0,6,0,24,1.7,2931.12,0,0
58,Feminino,Subúrbio,Casado,Anual,154.23,42,Boleto Bancário,1175.5,30.63,3,0,2,2,124,2.7,6477.66,0,0
59,Feminino,Urbano,Solteiro,Mensal,166.41,17,Boleto Bancário,1282.26,45.27,4,0,3,0,57,3.7,2828.97,1,1
46,Feminino,Rural,Solteiro,Semestral,47.55,9,Cartão de Crédito,122.99,68.65,3,0,0,0,144,4.9,427.95,1,1
41,Feminino,Subúrbio,Solteiro,Semestral,81.43,2,Boleto Bancário,993.54,10.61,1,0,8,0,50,2.7,162.86,0,0
32,Feminino,Urbano,Solteiro,Anual,90.06,30,Boleto Bancário,321.1,92.2,4,3,5,0,125,3.8,2701.8,0,0
69,Feminino,Subúrbio,Divorciado,Semestral,156.93,14,Cartão de Crédito,546.42,99.42,3,0,5,0,153,4.9,2197.02,0,0
48,Feminino,Rural,Casado,Anual,161.31,13,Boleto Bancário,1028.65,90.74,2,0,7,1,12,2.9,2097.03,0,0
52,Feminino,Subúrbio,Divorciado,Mensal,137.67,18,Débito Automático,849.96,83.78,3,0,3,0,69,2.4,2478.06,0,1
26,Masculino,Urbano,Solteiro,Mensal,57.45,44,Cartão de Crédito,320.76,19.64,2,0,6,1,55,2.8,2527.8,0,1
23,Feminino,Urbano,Solteiro,Mensal,140.37,30,Débito Automático,1259.09,58.5,3,0,1,1,7,2.0,4211.1,0,0
19,Feminino,Rural,Solteiro,Anual,197.79,43,Cartão de Crédito,1095.35,89.94,3,3,7,1,118,3.4,8504.97,0,0
56,Masculino,Rural,Casado,Mensal,111.81,3,Boleto Bancário,1257.93,60.3,1,3,1,0,64,4.1,335.43,0,0
21,Masculino,Subúrbio,Divorciado,Mensal,54.43,25,Débito Automático,1428.43,94.43,3,0,1,0,30,2.8,1360.75,1,0
42,Masculino,Urbano,Solteiro,Semestral,66.02,25,Cartão de Crédito,368.22,60.79,4,0,7,0,8,3.2,1650.5,0,0
29,Feminino,Urbano,Divorciado,Semestral,98.45,34,Cartão de Crédito,487.07,70.99,1,0,9,0,148,4.3,3347.3,0,0
33,Feminino,Urbano,Solteiro,Semestral,139.75,9,Cartão de Crédito,700.52,89.69,3,0,8,1,91,1.7,1257.75,0,1
19,Masculino,Urbano,Divorciado,Mensal,155.74,18,Boleto Bancário,275.42,35.75,2,0,6,1,36,4.7,2803.32,0,0
57,Masculino,Urbano,Divorciado,Mensal,72.16,42,Débito Automático,309.7,95.19,2,4,2,0,179,4.8,3030.72,0,0
55,Masculino,Urbano,Divorciado,Semestral,150.47,45,Cartão de Crédito,1337.55,59.43,4,0,2,0,154,3.5,6771.15,0,0
41,Feminino,Subúrbio,Solteiro,Mensal,69.89,15,Débito Automático,685.55,58.81,4,0,1,1,172,3.4,1048.35,0,1
47,Masculino,Urbano,Solteiro,Mensal,149.35,43,Cartão de Crédito,174.01,71.2,4,0,2,2,118,4.7,6422.05,0,1
38,Masculino,Subúrbio,Divorciado,Mensal,194.57,43,Débito Automático,1147.14,50.31,1,1,6,0,116,5.0,8366.51,0,0
27,Masculino,Urbano,Solteiro,Anual,170.01,25,Débito Automático,535.93,54.36,1,0,1,0,85,4.0,4250.25,1,0
35,Feminino,Urbano,Divorciado,Mensal,116.36,35,Débito Automático,315.41,52.63,3,0,4,0,89,1.8,4072.6,0,0
42,Masculino,Urbano,Casado,Mensal,122.8,8,Boleto Bancário,152.43,39.27,1,0,4,0,176,5.0,982.4,0,0
64,Masculino,Urbano,Solteiro,Mensal,124.88,18,Débito Automático,1173.8,10.07,3,0,5,0,24,3.3,2247.84,0,0
65,Masculino,Subúrbio,Divorciado,Anual,199.48,46,Cartão de Crédito,1426.21,22.33,1,1,7,1,177,1.4,9176.08,0,0
30,Feminino,Urbano,Divorciado,Semestral,90.44,4,Boleto Bancário,570.76,91.28,2,0,7,0,98,2.4,361.76,0,0
49,Masculino,Urbano,Casado,Mensal,110.52,21,Boleto Bancário,1191.02,38.75,2,0,3,0,118,1.4,2320.92,0,1
26,Masculino,Urbano,Solteiro,Mensal,184.42,1,Débito Automático,824.8,44.18,3,0,1,0,68,3.4,184.42,0,0
55,Masculino,Rural,Casado,Mensal,67.04,17,Boleto Bancário,1109.28,91.39,2,0,5,0,68,2.6,1139.68,0,0
60,Masculino,Urbano,Casado,Mensal,57.88,17,Boleto Bancário,1175.92,51.82,4,2,3,0,64,2.0,983.96,0,1
28,Feminino,Subúrbio,Casado,Anual,69.09,7,Débito Automático,195.27,25.65,2,1,0,1,119,4.9,483.63,0,0
35,Masculino,Urbano,Casado,Mensal,189.11,15,Débito Automático,339.46,35.51,1,0,4,0,6,3.3,2836.65,0,1
30,Feminino,Urbano,Divorciado,Mensal,138.32,3,Débito Automático,855.24,24.84,3,0,9,0,173,1.1,414.96,0,0
19,Masculino,Subúrbio,Casado,Semestral,42.18,25,Débito Automático,1473.07,98.08,1,2,7,0,98,1.6,1054.5,0,1
32,Masculino,Urbano,Casado,Mensal,53.75,36,Cartão de Crédito,545.53,96.52,3,1,1,0,15,2.2,1935.0,0,0
32,Feminino,Urbano,Divorciado,Anual,54.6,7,Boleto Bancário,205.29,20.66,3,0,4,0,47,4.6,382.2,0,0
29,Masculino,Urbano,Solteiro,Mensal,85.12,8,Débito Automático,1343.49,35.92,4,4,2,1,178,4.0,680.96,0,1
51,Masculino,Subúrbio,Divorciado,Mensal,133.13,26,Boleto Bancário,637.43,62.41,1,0,1,0,163,3.4,3461.38,0,0
29,Feminino,Subúrbio,Solteiro,Mensal,196.5,8,Débito Automático,186.27,47.68,2,0,7,0,62,4.5,1572.0,0,0
44,Feminino,Urbano,Casado,Anual,40.27,3,Cartão de Crédito,524.95,38.38,2,0,9,0,9,4.0,120.81,0,0
